dteday,season,hr,holiday,weekday,weathersit,temp,atemp,hum,windspeed,cnt
2012-12-17,winter,9,No,1,Mist+Cloudy,0.4,0.4091,0.87,0.0,282
2011-06-09,summer,23,No,4,Mist+Cloudy,0.74,0.6970000000000001,0.57,0.1642,97
2011-06-09,summer,8,No,4,Mist+Cloudy,0.76,0.7273,0.7,0.1045,432
2011-11-25,winter,4,No,5,Clear,0.3,0.3182,0.75,0.1045,7
2011-07-19,fall,6,No,2,Mist+Cloudy,0.72,0.6970000000000001,0.74,0.1045,134
2012-10-14,winter,19,No,0,Clear,0.56,0.5303,0.64,0.2239,336
2012-07-19,fall,13,No,4,Clear,0.84,0.7727,0.47,0.1343,254
2011-10-12,winter,6,No,3,Mist+Cloudy,0.54,0.5152,0.88,0.2537,112
2011-12-14,winter,18,No,3,Mist+Cloudy,0.36,0.3485,0.62,0.1642,390
2011-05-27,summer,22,No,5,Clear,0.6,0.5758,0.78,0.1343,141
2012-02-21,spring,7,No,2,Clear,0.22,0.2727,0.64,0.0,279
2011-10-10,winter,7,Yes,1,Clear,0.46,0.4545,0.88,0.0,114
2011-03-31,summer,12,No,4,Light Snow,0.28,0.2727,0.93,0.19399999999999998,90
2012-12-01,winter,17,No,6,Mist+Cloudy,0.34,0.3485,0.76,0.1045,320
2012-01-11,spring,5,No,3,Clear,0.2,0.2121,0.8,0.1343,22
2011-04-12,summer,0,No,2,Mist+Cloudy,0.62,0.6212,0.5,0.1045,24
2012-11-03,winter,22,No,6,Clear,0.32,0.3333,0.57,0.1045,146
2011-03-23,summer,23,No,3,Light Snow,0.32,0.3333,0.9,0.0,26
2012-12-08,winter,22,No,6,Mist+Cloudy,0.38,0.3939,0.94,0.1045,160
2012-09-16,fall,20,No,0,Clear,0.6,0.6212,0.53,0.1045,324
2012-12-07,winter,11,No,5,Mist+Cloudy,0.32,0.3182,0.76,0.19399999999999998,203
2011-04-21,summer,14,No,4,Clear,0.5,0.4848,0.34,0.3881,228
2011-10-26,winter,3,No,3,Clear,0.44,0.4394,0.67,0.2239,3
2011-08-22,fall,2,No,1,Mist+Cloudy,0.7,0.6515,0.65,0.1045,8
2012-01-13,spring,9,No,5,Clear,0.22,0.19699999999999998,0.47,0.3881,214
2011-04-15,summer,9,Yes,5,Clear,0.5,0.4848,0.55,0.19399999999999998,178
2011-09-10,fall,2,No,6,Mist+Cloudy,0.6,0.5,0.97,0.1045,64
2011-03-22,summer,17,No,2,Clear,0.5,0.4848,0.42,0.1045,307
2012-05-16,summer,3,No,3,Clear,0.56,0.5303,0.88,0.1045,6
2011-07-11,fall,3,No,1,Clear,0.68,0.6364,0.65,0.1642,10
2012-01-12,spring,18,No,4,Clear,0.44,0.4394,0.67,0.19399999999999998,421
2012-09-12,fall,1,No,3,Clear,0.52,0.5,0.72,0.1045,21
2011-05-16,summer,11,No,1,Clear,0.64,0.6212,0.57,0.0,185
2011-05-11,summer,11,No,3,Clear,0.56,0.5303,0.64,0.0896,141
2012-04-01,summer,2,No,0,Mist+Cloudy,0.36,0.3485,0.76,0.1642,81
2011-09-16,fall,13,No,5,Mist+Cloudy,0.54,0.5152,0.42,0.0,223
2012-11-29,winter,7,No,4,Clear,0.2,0.2576,0.64,0.0,362
2012-05-07,summer,6,No,1,Clear,0.46,0.4545,0.88,0.1045,142
2012-12-30,spring,7,No,0,Clear,0.24,0.2121,0.56,0.3582,13
2012-07-10,fall,2,No,2,Clear,0.7,0.6667,0.74,0.1343,16
2011-05-17,summer,13,No,2,Mist+Cloudy,0.56,0.5303,0.88,0.3284,172
2012-07-22,fall,16,No,0,Clear,0.74,0.6970000000000001,0.66,0.1045,628
2011-10-09,winter,13,No,0,Clear,0.66,0.6212,0.44,0.0896,418
2011-08-16,fall,19,No,2,Clear,0.74,0.6667,0.48,0.19399999999999998,376
2011-05-16,summer,0,No,1,Clear,0.52,0.5,0.94,0.1045,38
2012-09-17,fall,17,No,1,Mist+Cloudy,0.64,0.6061,0.65,0.2239,842
2012-01-21,spring,16,No,6,Mist+Cloudy,0.2,0.1818,0.8,0.2985,118
2011-08-20,fall,16,No,6,Clear,0.8,0.7273,0.46,0.19399999999999998,373
2011-10-13,winter,22,No,4,Clear,0.62,0.5758,0.83,0.19399999999999998,114
2011-04-17,summer,15,No,0,Clear,0.54,0.5152,0.32,0.5224,388
2011-08-11,fall,10,No,4,Clear,0.74,0.6515,0.37,0.2537,132
2012-09-30,winter,18,No,0,Clear,0.52,0.5,0.59,0.4478,401
2012-05-15,summer,23,No,2,Light Snow,0.56,0.5303,0.88,0.1045,71
2012-04-20,summer,20,No,5,Clear,0.58,0.5455,0.56,0.1642,341
2012-11-02,winter,2,No,5,Clear,0.32,0.3182,0.66,0.1642,10
2012-03-02,spring,15,No,5,Mist+Cloudy,0.42,0.4242,0.5,0.2985,78
2011-02-18,spring,17,No,5,Clear,0.66,0.6212,0.34,0.3582,327
